taxonID,scientificName,author,rank,status,acceptedNameUsageID,parentNameUsageID,family,genus,vernacularName
T001,Testia alpha,Smith,species,accepted,,,Testiaceae,Testia,alpha test-plant
T002,Testia beta,Jones,species,accepted,,,Testiaceae,Testia,beta test-plant
T003,Testia gammma,Smith,species,accepted,,,Testiaceae,Testia,gamma test-plant
T004,Testia delta,Smith,species,synonym,T005,,Testiaceae,Testia,delta test-plant
T005,Testia epsilon,Smith,species,accepted,,,Testiaceae,Testia,epsilon test-plant
T006,Testia zeta,Smith,species,synonym,T007,,Testiaceae,Testia,
T007,Testia eta,Smith,species,accepted,,,Testiaceae,Testia,eta test-plant
T008,Testia theta,Smith,species,accepted,,G002,Testiaceae,Testiella,theta test-plant
T009,Testia iota,Smith,subspecies,accepted,,,Testiaceae,Testia,iota test-plant
T011,Testia lambda,Smith,species,accepted,,,Testiaceae,Testia,lambda test-plant
T912,Testia mu,Smith,species,accepted,,,Testiaceae,Testia,mu test-plant
T013,Testia nu,Smith,species,synonym,T005,,Testiaceae,Testia,nu test-plant
T014,Testia xi,Smith,species,accepted,,,Testiaceae,Testia,xi test-plant
T015,Testia omicron,Smith,species,accepted,,,Testiaceae,Testia,omicron test-plant
T016,Testia pi,Smith,species,accepted,,,Testiaceae,Testia,pi test-plant
G001,Testia,Smith,genus,accepted,,,Testiaceae,Testia,
G002,Testiella,Smith,genus,accepted,,,Testiaceae,Testiella,
